4.Kwt69	2846
4.Kwt69	2861
4.Kwt69	2879
4.Kwt70	2604
4.Kwt70	2727
4.Kwt70	2784
4.Kwt70	2818
4.Kwt70	2833
4.Kwt70	3315
4.Kwt71	2727
4.Kwt71	2818
5.Kwt17	2571
5.Kwt17	2575
5.Kwt17	2584
5.Kwt17	2597
5.Kwt17	2600
5.Kwt17	2615
5.Kwt17	2620
5.Kwt17	2627
5.Kwt17	2630
5.Kwt17	2642
5.Kwt17	2644
5.Kwt17	2654
5.Kwt17	2681
5.Kwt17	2689
5.Kwt17	2691
5.Kwt17	2696
5.Kwt17	2700
5.Kwt17	3139
5.Kwt18	2696
5.Kwt2	2601
5.Kwt2	2625
5.Kwt2	2627
5.Kwt2	2634
5.Kwt2	2638
5.Kwt2	2645
5.Kwt2	2678
5.Kwt2	2691
5.Kwt2	2700
5.Kwt22	2674
5.Kwt23	2581
5.Kwt23	2592
5.Kwt23	2603
5.Kwt23	2677
5.Kwt24	2578
5.Kwt24	2586
5.Kwt24	2594
5.Kwt24	2603
5.Kwt24	2609
5.Kwt24	2622
5.Kwt24	2639
5.Kwt24	2642
5.Kwt24	2651
5.Kwt24	2674
5.Kwt24	2689
5.Kwt25	2594
5.Kwt25	2651
5.Kwt25	2685
5.Kwt26	2624
5.Kwt26	2694
5.Kwt27	2577
5.Kwt27	2614
5.Kwt27	2636
5.Kwt27	2645
5.Kwt28	2561
5.Kwt28	2569
5.Kwt28	2583
5.Kwt28	2591
5.Kwt28	2594
5.Kwt28	2643
5.Kwt28	2644
5.Kwt32	2646
5.Kwt33	2600
5.Kwt33	2630
5.Kwt33	2646
5.Kwt34	2575
5.Kwt34	2613
5.Kwt34	2622
5.Kwt34	2624
5.Kwt34	2633
5.Kwt34	2644
5.Kwt34	2674
5.Kwt34	2685
5.Kwt35	2575
5.Kwt35	2613
5.Kwt35	2622
5.Kwt35	2624
5.Kwt35	2633
5.Kwt35	2644
5.Kwt35	2674
5.Kwt35	2685
5.Kwt36	2409
5.Kwt36	2566
5.Kwt36	2582
5.Kwt36	2583
5.Kwt36	2594
5.Kwt36	2620
5.Kwt36	2625
5.Kwt36	2626
5.Kwt36	2627
5.Kwt36	2665
5.Kwt36	2672
5.Kwt36	2686
5.Kwt36	2696
5.Kwt36	2700
5.Kwt36	2702
5.Kwt37	2409
5.Kwt37	2573
5.Kwt37	2575
5.Kwt37	2582
5.Kwt37	2583
5.Kwt37	2586
5.Kwt37	2600
5.Kwt37	2603
5.Kwt37	2619
5.Kwt37	2620
5.Kwt37	2622
5.Kwt37	2646
5.Kwt37	2670
5.Kwt37	2696
5.Kwt37	2700
5.Kwt37	2999
5.Kwt42	2630
5.Kwt43	2630
5.Kwt44	2694
5.Kwt45	2694
5.Kwt48	2421
5.Kwt48	2561
5.Kwt48	2571
5.Kwt48	2573
5.Kwt48	2578
5.Kwt48	2591
5.Kwt48	2601
5.Kwt48	2603
5.Kwt48	2625
5.Kwt48	2685
5.Kwt49	2622
5.Kwt52	2626
5.Kwt52	2660
5.Kwt52	2670
5.Kwt52	2700
5.Kwt65	2694
5.Kwt66	2421
5.Kwt66	2584
5.Kwt66	2591
5.Kwt66	2594
5.Kwt66	2601
5.Kwt66	2613
5.Kwt66	2620
5.Kwt66	2638
5.Kwt66	2685
5.Kwt66	2708
5.Kwt67	2421
5.Kwt67	2575
5.Kwt67	2627
5.Kwt67	2633
5.Kwt67	2644
5.Kwt67	2677
5.Kwt67	2681
5.Kwt67	2683
5.Kwt67	2689
5.Kwt68	2627
5.Kwt68	2677
5.Kwt68	2683
5.Kwt69	2409
5.Kwt69	2573
5.Kwt69	2584
5.Kwt69	2588
5.Kwt69	2608
5.Kwt69	2618
5.Kwt69	2670
5.Kwt69	2671
5.Kwt69	2683
5.Kwt69	2999
5.Kwt70	2630
5.Kwt70	2678
5.Kwt71	2690
4.Kwt35	2796
4.Kwt34	2796
4.ec1	2722
4.gs2	2722
4.sk4	2722
4.enh1	2722
6.sk2	2488
6.sk2	2482
4.Kwt18	2879
4.fa1	2783
4.Kwt35	2744
4.Kwt36	2745
5.gtc2	2608
5.fa1	2608
5.lo4	2608
5.Kwt66	2608
5.Kwt52	2608
4.Kwt24	2802
5.Kwt3	2638
5.Kwt52	2600
5.Kwt24	2592
5.Kwt52	2592
5.Kwt24	2681
5.Kwt24	2598
6.wa3	2424
6.ltc1	2424
4.Kwt23	2733
4.Kwt23	2825
4.Kwt23	2742
4.Kwt23	2782
4.Kwt23	2785
4.Kwt23	2786
4.Kwt23	2773
4.Kwt23	2718
4.Kwt23	2817
4.Kwt23	2807
4.Kwt23	2808
4.Kwt23	2881
4.Kwt23	2727
4.Kwt23	2878
4.Kwt23	2864
4.Kwt23	2748
4.Kwt23	2766
5.sk3	2407
4.fin3	2825
5.nlt1	2599
6.du2	2679
5.Kwt24	2677
5.Kwt69	2624
4.Kwt35	2743
5.Kwt24	2685
4.biol2	2867
6.ltc3	2634
6.gtc2	2544
6.gs2	2544
4.Kwt17	2750
4.Kwt36	2750
4.Kwt37	2750
4.Kwt17	2857
5.gtc2	2579
4.Kwt37	2739
4.Kwt38	2764
4.fi1	2747
5.Kwt52	2678
4.Kwt43	2773
4.ltc3	2747
4.gs2	2747
4.Kwt24	2747
4.Kwt25	2747
6.wa3	2464
4.Kwt35	2861
4.ltc2	2726
5.Kwt52	2646
4.Kwt35	2728
6.wa3	2431
4.Kwt35	2761
4.enh1	2834
4.ne5	2856
4.Kwt19	2862
6.gtc3	2416
4.Kwt70	2798
4.Kwt71	2798
4.Kwt17	2809
4.ec5	2721
4.lo2	3311
4.fi1	3311
4.enc1	3311
4.mentor7	3311
4.kunst1	3311
4.lic2	3311
4.fa1	3311
4.gs1	3311
4.ec4	3311
4.wa1	3311
4.ne5	3311
4.Kwt18	3311
4.Kwt34	3311
4.Kwt35	3311
4.Kwt44	3311
4.Kwt45	3311
4.Kwt69	3311
4.kunst1	2612
5.ne4	2582
5.Kwt69	2582
5.Kwt24	2582
4.fa1	2810
5.Kwt70	2597
5.Kwt48	2642
5.Kwt67	2642
4.Kwt42	2748
4.Kwt42	2733
4.Kwt43	2733
4.Kwt43	2748
6.gs2	2426
6.na2	2426
6.sk3	2426
6.ma3	2426
6.du2	2579
4.Kwt23	2834
4.Kwt35	2846
4.Kwt23	2767
4.Kwt69	2856
4.Kwt69	2767
5.ne1	2698
5.kcv2	2660
5.kcv3	2616
5.kcv2	2591
5.ne1	2579
5.lo1	2579
5.kcv3	2644
5.lo2	2644
5.kcv2	2653
5.lo1	2675
5.kcv3	2675
5.lo1	2569
5.kcv4	2569
5.ne1	2569
5.kcv2	2689
5.kcv2	2676
2bNE	3131
2bFA	3131
2bDU	3131
2bENC	3131
2bSL	3131
2bGS	3131
2bAK	3131
2bWI	3131
2bNA	3131
2bBIOL	3131
2bBV	3131
2bLO	3131
2bMENTOR	3131
2bO&O	3131
2bLTC	3131
2bGTC	3131
5.kcv4	2621
4.gs1	2724
4.fa1	2856
4.na2	2856
4.sk3	2856
4.wa1	2856
4.lo4	2856
4.Kwt3	2856
4.Kwt35	2856
5.Kwt67	2614
5.Kwt68	2614
5.kcv3	2655
5.kcv3	2617
5.kcv2	2626
5.kcv2	2567
5.ne2	2567
5.lo4	2702
5.kcv4	2702
5.Kwt37	2592
5.kcv2	2599
4.mentor3	2773
6.lic4	2346
6.lic4	2419
6.lic4	2431
6.lic4	2469
6.lic4	2454
6.lic4	2455
6.lic4	2535
6.lic4	2530
6.lic4	2258
6.lic4	2481
6.lic4	2452
6.lic4	2549
6.lic4	2456
6.lic4	2471
6.lic4	2460
6.lic4	2543
6.lic4	2521
6.lic4	2526
6.lic4	2457
6.lic4	2489
6.lic1	2432
6.lic1	2435
6.lic1	2490
6.lic1	2548
6.lic1	2434
6.lic1	2486
6.lic1	2504
6.lic1	2412
6.lic1	2480
6.lic1	2463
6.lic1	2477
6.lic1	2538
6.lic1	2512
6.lic1	2414
6.lic1	2401
6.lic1	2426
6.lic1	2533
6.lic1	2547
6.lic1	2443
6.lic1	2470
6.lic1	2451
6.lic1	2553
6.lic1	2522
6.lic1	2495
6.lic2	2410
6.lic2	2487
6.lic2	2292
6.lic2	2445
6.lic2	2453
6.lic2	2464
6.lic2	2438
6.lic2	2532
6.lic2	2518
6.lic2	2420
6.lic2	2467
6.lic2	2514
6.lic2	2544
6.lic2	2441
6.lic2	2466
6.lic2	2545
6.lic2	2546
6.lic2	2418
6.lic2	2446
6.lic2	2541
6.lic2	2527
6.lic2	2528
6.lic2	2422
6.lic2	2472
6.lic2	2531
6.lic3	2387
6.lic3	2491
6.lic3	2513
6.lic3	2478
6.lic3	2430
6.lic3	2484
6.lic3	2347
6.lic3	2510
6.lic3	2507
6.lic3	2425
6.lic3	2494
6.lic3	2450
6.lic3	2529
6.lic3	2424
6.lic3	2433
6.lic3	2423
6.lic3	2416
6.lic3	2447
6.lic3	2458
6.lic3	2417
6.lic3	2413
4.Kwt33	2785
4.wa1	2785
4.sk4	2748
4.wa1	2748
5.Kwt2	2671
5.Kwt3	2671
4.wa2	2855
4.lo1	2855
4.Kwt33	2734
4.Kwt33	2855
4.wa1	2734
4.Kwt33	2866
4.Kwt17	2866
4.fa2	2866
4.biol2	2866
4.wa1	2866
4.lo3	2866
4.biol4	2805
4.wa1	2805
4.sk3	2805
4.lo3	2805
4.Kwt3	2805
4.Kwt66	2805
4.Kwt44	2805
4.wa1	2833
4.Kwt66	2833
4.Kwt17	2833
5.Kwt17	2459
5.Kwt36	2459
5.wa2	2620
5.gtc3	2620
5.Kwt25	2620
5.ne3	2626
4.na2	2877
4.lo4	2877
4.wa2	2877
1ATO	3317
1ADMS	3317
1ATAA	3317
1ANE	3317
1AFA	3317
1AENC	3317
1ASL	3317
1AGS	3317
1AAK	3317
1AWI	3317
1ABIOL	3317
1ABV	3317
1ALO	3317
1-apr	3317
1AMENTOR	3317
1AO&O	3317
1ALTC	3317
1AGTC	3317
4.Kwt33	2748
4.du1	2877
4.Kwt38	2877
4.Kwt46	2877
4.Kwt47	2877
5.Kwt37	2577
5.Kwt66	2609
1CTO	3019
1CDMS	3019
1CTAA	3019
1CNE	3019
1CFA	3019
1CENC	3019
1CSL	3019
1CGS	3019
1CAK	3019
1CWI	3019
1CBIOL	3019
1CBV	3019
1CLO	3019
1CPR	3019
1CMENTOR	3019
1CO&O	3019
1CLTC	3019
1CGTC	3019
5.Kwt68	2578
5.Kwt67	2578
5.Kwt66	2676
5.Kwt36	2676
5.Kwt48	2676
5.du-v2	2579
5.du-v2	2679
4.Kwt69	2851
5.lo2	2567
2cNE	3142
2cFA	3142
2cDU	3142
2cENC	3142
2cSL	3142
2cGS	3142
2cAK	3142
2cWI	3142
2cNA	3142
2cBIOL	3142
2cBV	3142
2cLO	3142
2cMENTOR	3142
2cO&O	3142
2cLTC	3142
2cGTC	3142
2aNE	3073
2aFA	3073
2aDU	3073
2aENC	3073
2aSL	3073
2aGS	3073
2aAK	3073
2aWI	3073
2aNA	3073
2aBIOL	3073
2aBV	3073
2aLO	3073
2aMENTOR	3073
2aO&O	3073
2aLTC	3073
2aGTC	3073
5.lic4	2616
5.lic4	2575
5.lic4	2622
5.lic4	2638
5.lic4	2407
5.lic4	2680
5.lic4	2581
4.ne2	2861
4.ne2	2805
4.ne2	2783
4.ne2	2847
4.ltc1	3311
5.Kwt33	2639
5.Kwt33	2672
5.Kwt69	2672
5.Kwt66	2639
5.Kwt68	2639
4.ne2	2738
4.to1	2833
4.fin1	2833
4.biol1	2833
4.sk3	2833
4.enh3	2862
4.sk4	2862
4.lo4	2862
4.ne2	2734
5.Kwt33	2608
5.Kwt33	2626
5.Kwt3	2691
5.Kwt66	2691
5.Kwt69	2619
4.Kwt22	2817
4.Kwt32	2817
4.Kwt37	2745
4.Kwt38	2745
4.Kwt68	2856
4.Kwt70	2856
4.Kwt35	2878
4.Kwt36	2878
4.Kwt33	2852
4.Kwt52	2852
4.Kwt52	2879
4.Kwt65	2879
5.Kwt3	2658
4.ne1	2869
4.Kwt23	2869
4.Kwt45	2869
4.biol1	2834
4.Kwt68	2853
5.Kwt22	2459
4.Kwt26	2868
4.Kwt27	2868
4.na2	2782
4.Kwt67	2845
4.Kwt68	2845
4.Kwt36	2764
4.Kwt37	2858
4.Kwt37	2764
4.Kwt38	2858
4.Kwt66	2858
4.ec5	2744
4.ltc1	2744
4.Kwt17	2744
4.Kwt18	2744
4.ec5	2834
4.wb3	2834
4.lo2	2834
4.Kwt18	2834
4.Kwt66	2834
4.Kwt68	2834
4.Kwt24	2749
4.Kwt34	2749
4.Kwt35	2749
4.Kwt23	2749
4.Kwt44	2749
4.Kwt45	2749
4.Kwt66	2794
4.Kwt17	2827
4.Kwt67	2827
5.Kwt33	2618
5.Kwt3	2625
4.Kwt18	2827
5.Kwt2	2658
5.Kwt66	2648
5.Kwt24	2648
5.Kwt25	2648
5.Kwt28	2648
2eGS	2896
4.Kwt1	2866
4.Kwt24	2866
4.Kwt25	2866
4.Kwt36	2866
4.Kwt68	2825
4.to2	2866
5.Kwt2	2643
4.Kwt67	2829
4.Kwt68	2829
4.Kwt52	3311
4.Kwt65	3311
5.Kwt43	2561
5.Kwt70	2561
5.Kwt1	2561
4.wa2	2794
4.Kwt1	2794
4.Kwt28	2794
4.Kwt33	2794
4.Kwt36	2839
4.Kwt37	2839
5.Kwt33	2566
5.Kwt44	2566
5.Kwt45	2566
3.DuX	2942
3.DuX	2899
4.Kwt35	2742
4.Kwt43	2742
4.Kwt66	2789
4.Kwt68	2789
5.Kwt2	2591
5.Kwt3	2591
5.Kwt23	2591
5.Kwt37	2591
4.fin2	2866
4.wa2	2735
6.wd1	2483
6.wd1	2419
6.wd1	2476
6.wd1	2486
6.wd1	2425
6.wd1	2549
6.wd1	2534
6.wd1	2529
6.wd1	2457
6.wd1	2489
6.wd1	2528
6.wd1	2427
5.ec3	2646
5.wa2	2646
6.wc1	2346
6.wc1	2292
2cNE	3132
2cFA	3132
2cDU	3132
2cENC	3132
2cSL	3132
2cGS	3132
2cAK	3132
2cWI	3132
2cNA	3132
2cBIOL	3132
2cBV	3132
2cLO	3132
2cMENTOR	3132
2cO&O	3132
2cLTC	3132
2cGTC	3132
5.nlt1	2445
5.nlt1	2453
5.nlt1	2530
5.nlt1	2482
5.nlt1	2258
5.nlt1	2481
5.nlt1	2411
5.nlt1	2452
5.nlt1	2450
5.nlt1	2518
5.nlt1	2441
5.nlt1	2533
5.nlt1	2422
5.nlt1	2522
5.nlt1	2488
5.ne2	2694
5.Kwt33	2694
5.Kwt37	2694
5.Kwt33	2637
5.Kwt26	2582
5.Kwt26	2588
5.Kwt26	2603
5.Kwt26	2575
5.Kwt26	2581
5.Kwt26	2583
5.Kwt26	2614
5.Kwt26	2622
5.Kwt26	2625
5.Kwt26	2636
5.Kwt26	2646
5.Kwt26	2651
5.Kwt26	2678
5.Kwt26	2680
5.Kwt26	2584
5.Kwt26	2589
5.Kwt26	2598
5.Kwt37	2421
5.Kwt37	2561
5.Kwt37	2564
5.Kwt37	2593
5.Kwt37	2594
5.Kwt37	2599
5.Kwt37	2601
5.Kwt37	2610
5.Kwt37	2615
5.Kwt37	2627
5.Kwt37	2631
5.Kwt37	2633
5.Kwt37	2637
5.Kwt37	2638
5.Kwt37	2642
5.Kwt37	2653
5.Kwt37	2660
5.Kwt37	2665
5.Kwt37	2667
5.Kwt37	2669
5.Kwt37	2676
5.Kwt37	2679
5.Kwt37	2685
5.Kwt37	2686
5.Kwt37	2689
5.Kwt23	2409
5.Kwt23	2459
5.Kwt23	2508
5.Kwt23	2571
5.Kwt23	2574
5.Kwt23	2578
5.Kwt23	2606
5.Kwt23	2609
5.Kwt23	2613
5.Kwt23	2616
5.Kwt23	2617
5.Kwt23	2618
5.Kwt23	2624
5.Kwt23	2634
5.Kwt23	2644
5.Kwt23	2648
5.Kwt23	2654
5.Kwt23	2655
5.Kwt23	2672
5.Kwt23	2674
5.Kwt23	2675
5.Kwt23	2681
5.Kwt23	2690
5.Kwt23	2691
5.Kwt23	2696
5.Kwt23	2700
5.Kwt23	2710
5.Kwt23	2999
5.Kwt26	2498
5.Kwt26	2562
5.Kwt26	2569
5.Kwt26	2573
5.Kwt26	2577
5.Kwt26	2579
5.Kwt26	2586
5.Kwt26	2592
5.Kwt26	2600
5.Kwt26	2621
5.Kwt26	2639
5.Kwt26	2643
5.Kwt26	2645
5.Kwt26	2647
5.Kwt26	2666
5.Kwt26	2670
5.Kwt26	2671
5.Kwt26	2677
5.Kwt26	2683
5.Kwt26	2706
5.Kwt26	2708
5.Kwt26	3139
5.Kwt24	2613
5.Kwt36	2615
5.Kwt33	2653
5.Kwt33	2669
5.Kwt33	2679
5.Kwt17	2667
5.Kwt27	2694
6.lic1	2318
6.fa1	2639
6.wc1	2414
5.Kwt66	2583
5.Kwt34	2583
5.Kwt35	2583
4.Kwt17	2806
4.Kwt18	2806
4.Kwt33	2793
4.Kwt34	2793
5.Kwt27	2698
5.Kwt33	2698
5.Kwt37	2698
5.Kwt69	2698
5.Kwt17	2687
5.ne3	2687
4.Kwt67	2749
4.Kwt68	2749
5.Kwt17	2407
4.Kwt70	2877
5.lic1	2577
5.lic1	2618
5.lic1	2578
5.lic1	2583
5.lic1	2571
5.lic1	2626
5.lic1	2627
5.lic1	2579
5.lic1	2597
5.lic1	2646
5.lic1	2651
5.lic1	2654
5.lic1	2608
5.lic1	2598
5.lic1	2690
5.lic1	2666
5.lic1	2600
5.lic1	2671
5.lic1	2601
5.lic1	2674
5.lic1	2676
5.lic1	2592
5.lic1	2677
5.lic1	2678
5.lic1	2679
5.lic1	2681
5.lic1	2498
5.lic1	2683
5.lic1	2688
5.lic2	2603
5.lic3	2615
5.lic4	2617
5.lic4	2593
5.lic4	2619
5.lic4	2689
5.lic4	2658
5.lic4	2633
5.lic4	2623
5.lic4	2589
5.lic4	2634
5.lic4	2614
5.lic4	2630
5.lic4	2631
5.lic4	2569
5.lic4	2647
5.lic4	2591
5.lic4	2599
5.lic2	2588
5.lic2	2566
5.lic2	2567
5.lic2	2409
5.lic2	2613
5.lic2	2625
5.lic2	2584
5.lic2	2636
5.lic2	2694
5.lic2	2660
5.lic2	2644
5.lic2	2586
5.lic2	2698
5.lic2	2700
5.lic2	2609
5.lic2	2669
5.lic2	2562
5.lic2	2670
5.lic2	2672
5.lic2	2999
5.lic2	2508
5.lic2	2573
5.lic2	2564
5.lic2	2687
5.lic3	2582
5.lic3	2620
5.lic3	2594
5.lic3	2624
5.lic3	2459
5.lic3	2637
5.lic3	2639
5.lic3	2642
5.lic3	2574
5.lic3	2643
5.lic3	2645
5.lic3	2696
5.lic3	2648
5.lic3	3139
5.lic3	2653
5.lic3	2706
5.lic3	2710
5.lic3	2655
5.lic3	2606
5.lic3	2665
5.lic3	2673
5.lic3	2675
5.lic3	2685
5.lic3	2686
5.lic3	2610
4.gs2	2785
4.wa2	2821
4.sk2	2821
4.Kwt33	2821
4.Kwt36	2821
5.wa1	2577
4.Kwt18	2787
4.Kwt70	2787
4.Kwt24	2877
4.Kwt25	2877
4.Kwt37	2821
5.Kwt17	2608
4.wb3	2787
4.ltc2	2809
6.nlt1	2463
